DEGIRON_V2_CSV_HEADER,case_name,t_um,mode_index,branch,re_neff,im_neff,lambda_re,lambda_im,method,boundary,extraction_note
DEGIRON_V2_CSV_ROW,coupled,7.0000,8,coupled_extra_8,1.505214640,0.000000000,-3.723001471e+13,2.351798833e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,1,coupled_candidate_1,1.522162291,0.000000000,-3.807310162e+13,1.254135057e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,2,coupled_candidate_2,1.519950500,0.000000000,-3.796253713e+13,-0.0001068565062,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,3,coupled_extra_3,1.518781997,0.000000000,-3.790419012e+13,-0.0001745226181,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,4,coupled_extra_4,1.517405777,0.000000000,-3.783552866e+13,0.0004255026592,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,5,coupled_extra_5,1.514053493,0.000000000,-3.766853930e+13,-0.0001166408904,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,6,coupled_extra_6,1.511058027,0.000000000,-3.751963674e+13,0.0001105311488,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,7,coupled_extra_7,1.510234022,0.000000000,-3.747872773e+13,8.899583631e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.2000,8,coupled_extra_8,1.506126138,0.000000000,-3.727511837e+13,-0.0003109139854,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,1,coupled_candidate_1,1.522947216,0.000000000,-3.811237765e+13,1.035254370e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,2,coupled_candidate_2,1.520358429,0.000000000,-3.798291684e+13,0.0001287118489,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,3,coupled_extra_3,1.519202862,0.000000000,-3.792520002e+13,-0.0001142061398,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,4,coupled_extra_4,1.517656004,0.000000000,-3.784800818e+13,0.0001152442073,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,5,coupled_extra_5,1.514785643,0.000000000,-3.770497877e+13,-6.128083852e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,6,coupled_extra_6,1.511591655,0.000000000,-3.754614143e+13,-0.0001628953049,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,7,coupled_extra_7,1.511300156,0.000000000,-3.753166184e+13,0.0007360417561,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.4000,8,coupled_extra_8,1.506889361,0.000000000,-3.731290598e+13,-0.0004457983247,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,1,coupled_candidate_1,1.523726637,0.000000000,-3.815139828e+13,5.510896916e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,2,coupled_candidate_2,1.520869691,0.000000000,-3.800846673e+13,1.086929631e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,3,coupled_extra_3,1.519445766,0.000000000,-3.793732865e+13,-3.691728995e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,4,coupled_extra_4,1.517872512,0.000000000,-3.785880773e+13,0.0001066538636,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,5,coupled_extra_5,1.515483793,0.000000000,-3.773974251e+13,-5.284084231e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,6,coupled_extra_6,1.512415391,0.000000000,-3.758707384e+13,-2.651289206e-07,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,7,coupled_extra_7,1.512033835,0.000000000,-3.756811111e+13,2.735471654e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.6000,8,coupled_extra_8,1.507535338,0.000000000,-3.734490362e+13,8.035833271e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,1,coupled_candidate_1,1.524467063,0.000000000,-3.818848520e+13,4.474178394e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,2,coupled_candidate_2,1.521411638,0.000000000,-3.803555947e+13,3.892891265e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,3,coupled_extra_3,1.519640117,0.000000000,-3.794703434e+13,-0.0004328333902,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,4,coupled_extra_4,1.518081454,0.000000000,-3.786923129e+13,0.0003940847419,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,5,coupled_extra_5,1.516173316,0.000000000,-3.777409242e+13,2.302751232e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,6,coupled_extra_6,1.513339314,0.000000000,-3.763301115e+13,-0.0003854850889,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,7,coupled_extra_7,1.512550809,0.000000000,-3.759380501e+13,0.0002942487706,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.8000,8,coupled_extra_8,1.508082144,0.000000000,-3.737199964e+13,-7.651234163e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,1,coupled_candidate_1,1.525154166,0.000000000,-3.822291733e+13,1.498416315e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,2,coupled_candidate_2,1.521954979,0.000000000,-3.806273154e+13,-6.232892105e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,3,coupled_extra_3,1.519851169,0.000000000,-3.795757547e+13,3.319981974e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,4,coupled_extra_4,1.518295020,0.000000000,-3.787988708e+13,-0.0002045846447,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,5,coupled_extra_5,1.516855301,0.000000000,-3.780808212e+13,0.0001647122769,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,6,coupled_extra_6,1.514094413,0.000000000,-3.767057541e+13,9.281471757e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,7,coupled_extra_7,1.513049493,0.000000000,-3.761859826e+13,2.796096604e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.0000,8,coupled_extra_8,1.508558398,0.000000000,-3.739560759e+13,-7.533185022e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,1,coupled_candidate_1,1.525784805,0.000000000,-3.825453358e+13,-1.619591594e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,2,coupled_candidate_2,1.522492566,0.000000000,-3.808962541e+13,-0.0001061816217,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,3,coupled_extra_3,1.520118888,0.000000000,-3.797094898e+13,-3.095602189e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,4,coupled_extra_4,1.518511767,0.000000000,-3.789070305e+13,6.517302184e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,5,coupled_extra_5,1.517472280,0.000000000,-3.783884514e+13,7.140263734e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,6,coupled_extra_6,1.514673686,0.000000000,-3.769940549e+13,-0.0003066544035,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,7,coupled_extra_7,1.513529188,0.000000000,-3.764245517e+13,-3.435939443e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.2000,8,coupled_extra_8,1.508998655,0.000000000,-3.741743781e+13,-4.077681620e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,1,coupled_candidate_1,1.526361271,0.000000000,-3.828344542e+13,2.394541347e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,2,coupled_candidate_2,1.523023725,0.000000000,-3.811620705e+13,4.126305787e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,3,coupled_extra_3,1.520474384,0.000000000,-3.798871088e+13,-8.997996122e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,4,coupled_extra_4,1.518726955,0.000000000,-3.790144277e+13,-0.0001353727757,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,5,coupled_extra_5,1.517961684,0.000000000,-3.786325611e+13,-0.0001469137229,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,6,coupled_extra_6,1.515117808,0.000000000,-3.772151666e+13,0.0001775616356,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,7,coupled_extra_7,1.513984437,0.000000000,-3.766510325e+13,-9.185873726e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.4000,8,coupled_extra_8,1.509446643,0.000000000,-3.743965795e+13,0.0004553546486,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,1,coupled_candidate_1,1.526884955,0.000000000,-3.830971948e+13,-2.557569287e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,2,coupled_candidate_2,1.523539523,0.000000000,-3.814202885e+13,-1.871895548e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,3,coupled_extra_3,1.520911326,0.000000000,-3.801054778e+13,-1.349363162e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,4,coupled_extra_4,1.518918663,0.000000000,-3.791101195e+13,6.420307576e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,5,coupled_extra_5,1.518312940,0.000000000,-3.788078122e+13,0.0002350351884,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,6,coupled_extra_6,1.515469504,0.000000000,-3.773903087e+13,-0.0001582094130,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,7,coupled_extra_7,1.514403664,0.000000000,-3.768596529e+13,0.0001797524494,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.6000,8,coupled_extra_8,1.509950751,0.000000000,-3.746466946e+13,-0.0002792496351,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,1,coupled_candidate_1,1.527362201,0.000000000,-3.833367157e+13,1.179892412e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,2,coupled_candidate_2,1.524042497,0.000000000,-3.816721704e+13,1.567270671e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,3,coupled_extra_3,1.521390487,0.000000000,-3.803450192e+13,-4.072889862e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,4,coupled_extra_4,1.519077860,0.000000000,-3.791895920e+13,8.723810188e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,5,coupled_extra_5,1.518581205,0.000000000,-3.789416846e+13,-0.0002041834256,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,6,coupled_extra_6,1.515768684,0.000000000,-3.775393298e+13,0.0003348435222,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,7,coupled_extra_7,1.514792752,0.000000000,-3.770533270e+13,-0.0001699856006,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,8.8000,8,coupled_extra_8,1.510552413,0.000000000,-3.749453210e+13,0.0001799009254,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,1,coupled_candidate_1,1.527799100,0.000000000,-3.835560523e+13,-1.350430008e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,2,coupled_candidate_2,1.524532261,0.000000000,-3.819175175e+13,3.124520926e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,3,coupled_extra_3,1.521861434,0.000000000,-3.805805275e+13,3.299740527e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,4,coupled_extra_4,1.519201665,0.000000000,-3.792514029e+13,-0.0001825321163,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,5,coupled_extra_5,1.518802010,0.000000000,-3.790518904e+13,0.0001619987071,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,6,coupled_extra_6,1.516034632,0.000000000,-3.776718236e+13,-0.0002314560732,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,7,coupled_extra_7,1.515143300,0.000000000,-3.772278600e+13,-0.0001453241868,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.0000,8,coupled_extra_8,1.511262330,0.000000000,-3.752978314e+13,0.0003748449276,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,1,coupled_candidate_1,1.528197956,0.000000000,-3.837563452e+13,3.306263149e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,2,coupled_candidate_2,1.524998555,0.000000000,-3.821511799e+13,-5.149570280e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,3,coupled_extra_3,1.522301324,0.000000000,-3.808005706e+13,4.384391804e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,4,coupled_extra_4,1.519307589,0.000000000,-3.793042899e+13,2.228360614e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,5,coupled_extra_5,1.518996345,0.000000000,-3.791488978e+13,1.122168985e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,6,coupled_extra_6,1.516286793,0.000000000,-3.777974695e+13,8.198106445e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,7,coupled_extra_7,1.515455466,0.000000000,-3.773833168e+13,0.0001119801757,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.2000,8,coupled_extra_8,1.512091179,0.000000000,-3.757096069e+13,8.988742579e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,1,coupled_candidate_1,1.528563196,0.000000000,-3.839398030e+13,-3.337513758e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,2,coupled_candidate_2,1.525438897,0.000000000,-3.823719036e+13,-3.491491422e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,3,coupled_extra_3,1.522699179,0.000000000,-3.809996420e+13,-8.361715615e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,4,coupled_extra_4,1.519406912,0.000000000,-3.793538850e+13,-2.562472111e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,5,coupled_extra_5,1.519173038,0.000000000,-3.792371100e+13,0.0001745117421,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,6,coupled_extra_6,1.516536884,0.000000000,-3.779221049e+13,-0.0005791574216,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,7,coupled_extra_7,1.515730944,0.000000000,-3.775205300e+13,0.0001685844229,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.4000,8,coupled_extra_8,1.513005666,0.000000000,-3.761641897e+13,-9.309119169e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,1,coupled_candidate_1,1.528898455,0.000000000,-3.841082401e+13,1.377603042e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,2,coupled_candidate_2,1.525852820,0.000000000,-3.825794422e+13,-7.011064693e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,3,coupled_extra_3,1.523060635,0.000000000,-3.811805457e+13,-8.152827405e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,4,coupled_extra_4,1.519513509,0.000000000,-3.794071154e+13,1.934054630e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,5,coupled_extra_5,1.519327430,0.000000000,-3.793141970e+13,-3.068312595e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,6,coupled_extra_6,1.516794853,0.000000000,-3.780506882e+13,-0.0001796421441,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,7,coupled_extra_7,1.515973226,0.000000000,-3.776412293e+13,0.0002567043363,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.6000,8,coupled_extra_8,1.513937894,0.000000000,-3.766278748e+13,0.0001669625495,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,1,coupled_candidate_1,1.529206727,0.000000000,-3.842631513e+13,3.030767621e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,2,coupled_candidate_2,1.526237646,0.000000000,-3.827724428e+13,-6.324864424e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,3,coupled_extra_3,1.523384862,0.000000000,-3.813428532e+13,6.357241853e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,4,coupled_extra_4,1.519649505,0.000000000,-3.794750318e+13,0.0001178493810,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,5,coupled_extra_5,1.519455900,0.000000000,-3.793783472e+13,-4.804147344e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,6,coupled_extra_6,1.517069076,0.000000000,-3.781873970e+13,-3.698797457e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,7,coupled_extra_7,1.516197039,0.000000000,-3.777527446e+13,-2.389778799e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,9.8000,8,coupled_extra_8,1.514819437,0.000000000,-3.770666118e+13,-1.441621945e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,1,coupled_candidate_1,1.529490857,0.000000000,-3.844059585e+13,-3.199720797e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,2,coupled_candidate_2,1.526595259,0.000000000,-3.829518387e+13,1.748272567e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,3,coupled_extra_3,1.523679622,0.000000000,-3.814904398e+13,9.841712742e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,4,coupled_extra_4,1.519819276,0.000000000,-3.795598245e+13,2.216468358e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,5,coupled_extra_5,1.519569570,0.000000000,-3.794351115e+13,-1.556678890e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,6,coupled_extra_6,1.517371452,0.000000000,-3.783381694e+13,5.328101978e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,7,coupled_extra_7,1.516427978,0.000000000,-3.778678283e+13,-2.211517519e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,10.0000,8,coupled_extra_8,1.515588679,0.000000000,-3.774496662e+13,-0.0001467202506,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_2009_FIG3_V2_COUPLED_SWEEP_OK rows=248 method=scalar_tm_hx_pde
